dataset_key,dataset_label,lang,measure,n_real,n_random,real_mean,random_mean,mwu_statistic,mwu_p_value,mwu_p_value_display,perm_mean_difference,perm_p_value,perm_p_value_display,perm_n_real_used,perm_n_random_used
matched_random,Matched random structures,overall,mean_dep_distance,17591,17591,0.8411015102419848,1.2707104462689656,102044929.0,0.0,<1e-300,-0.446238492063492,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,overall,mean_intervener_complexity,17591,17591,1.1583236332071036,1.4619857241212095,84722131.5,0.0,<1e-300,-0.3058021825396826,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,overall,tree_depth,17591,17591,3.5489739071115913,4.446648854527884,98948106.0,0.0,<1e-300,-0.8927499999999999,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,overall,tree_density,17591,17591,0.36131453765093474,0.46586512247218176,75900516.5,0.0,<1e-300,-0.10173480755355752,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,overall,max_arity,17591,17591,3.103234608606674,2.5169120573020294,200063162.0,0.0,<1e-300,0.5899999999999999,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,overall,avg_arity,17591,17591,0.8594634759689634,0.8594634759689634,154721640.5,1.0,1.000e+00,-0.00015639430014435796,0.9102179564087183,9.102e-01,4000,4000
matched_random,Matched random structures,overall,proportion_high_arity_nodes,17591,17591,0.08913537223952807,0.05554767240856779,196233449.0,0.0,<1e-300,0.03369070924990043,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,mean_dep_distance,22559,22559,0.7785871369396815,1.694052474041618,122317865.0,0.0,<1e-300,-0.8923595238095238,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,mean_intervener_complexity,22559,22559,1.147028814037567,1.926393471229232,79344189.0,0.0,<1e-300,-0.7784153769841269,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,tree_depth,22559,22559,3.642049736247174,4.72587437386409,154319882.0,0.0,<1e-300,-1.0715,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,tree_density,22559,22559,0.3734093522305067,0.5087633169319092,99317652.5,0.0,<1e-300,-0.13286603223165716,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,max_arity,22559,22559,2.9507070348862983,2.1535529057139056,357010430.5,0.0,<1e-300,0.78925,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,avg_arity,22559,22559,0.8547452928785577,0.8547452928785577,254454240.5,1.0,1.000e+00,0.0014174873737374805,0.36892621475704857,3.689e-01,4000,4000
pure_random_pruefer,Pure random (Pruefer),overall,proportion_high_arity_nodes,22559,22559,0.08123787617826232,0.0323539470365575,353355675.0,0.0,<1e-300,0.04752474272051477,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),overall,mean_dep_distance,22559,22559,0.7785871369396815,1.5234738319981496,120704116.5,0.0,<1e-300,-0.725229338023088,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),overall,mean_intervener_complexity,22559,22559,1.147028814037567,1.6649619672947567,86122918.5,0.0,<1e-300,-0.5135221049783549,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),overall,tree_depth,22559,22559,3.642049736247174,3.111662751008467,316736980.0,0.0,<1e-300,0.5315000000000003,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),overall,tree_density,22559,22559,0.3734093522305067,0.49993154074673724,103530906.0,0.0,<1e-300,-0.1295341668747919,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),overall,max_arity,22559,22559,2.9507070348862983,2.915244470056297,257656954.0,0.01570643607472861,1.571e-02,0.01949999999999985,0.42491501699660067,4.249e-01,4000,4000
pure_random_root0,Pure random (root 0),overall,avg_arity,22559,22559,0.8547452928785577,0.8547452928785577,254454240.5,1.0,1.000e+00,-0.00041976010101008043,0.7846430713857229,7.846e-01,4000,4000
pure_random_root0,Pure random (root 0),overall,proportion_high_arity_nodes,22559,22559,0.08123787617826232,0.08768751614732581,242080824.5,4.647535602217818e-20,4.648e-20,-0.0056890311077811145,0.0003999200159968006,3.999e-04,4000,4000
