dataset_key,dataset_label,lang,n_real_points,n_random_points,real_slope,random_slope,real_intercept,random_intercept,real_rvalue,random_rvalue,real_regression_p_value,real_regression_p_value_display,random_regression_p_value,random_regression_p_value_display,slope_difference,intercept_difference,slope_permutation_p_value,slope_permutation_p_value_display
matched_random,Matched random structures,ar,10,10,0.3393012147641941,0.43670124283812434,1.664521003652105,1.2625842271865935,0.9868799866649348,0.9971662451971031,1.2760307220049056e-07,1.276e-07,2.8115741753983186e-10,2.812e-10,-0.09740002807393022,0.4019367764655115,0.028394321135772844,2.839e-02
matched_random,Matched random structures,es,10,10,0.24681913293404595,0.4219455202886139,1.676273521661143,1.3948219227161034,0.9922760148988433,0.9921305226095932,1.542810821131106e-08,1.543e-08,1.6620898349098575e-08,1.662e-08,-0.17512638735456793,0.2814515989450397,0.0633873225354929,6.339e-02
matched_random,Matched random structures,fi,10,10,0.29462048396823676,0.4214708842371801,1.4636694862263886,1.3806890100266584,0.9971587747311579,0.9941233606506371,2.8413140923820704e-10,2.841e-10,5.181175201825355e-09,5.181e-09,-0.12685040026894334,0.08298047619973015,0.09498100379924015,9.498e-02
matched_random,Matched random structures,hi,10,10,0.24229007604766498,0.4172577547945715,1.4791077171096958,1.4185903128974422,0.9861454633397007,0.9956202774759526,1.5852849947438942e-07,1.585e-07,1.6013272819986536e-09,1.601e-09,-0.17496767874690652,0.0605174042122536,0.13097380523895222,1.310e-01
matched_random,Matched random structures,ja,10,10,0.22310070707891927,0.4236848118351993,1.7876727888395694,1.3569741545258305,0.9876096521020404,0.9920368317892986,1.015874551991372e-07,1.016e-07,1.7424708239033613e-08,1.742e-08,-0.20058410475628002,0.4306986343137389,0.03439312137572485,3.439e-02
matched_random,Matched random structures,tr,10,10,0.30327279778509275,0.4227076167430589,1.5585195252628605,1.3706669592393301,0.9900612852228136,0.9942411435360757,4.218032424641158e-08,4.218e-08,4.778797785430483e-09,4.779e-09,-0.11943481895796615,0.1878525660235304,0.08238352329534093,8.238e-02
matched_random,Matched random structures,zh,7,7,0.15936093225675804,0.35984960292525614,2.4511602306915186,1.9299174464076696,0.9814806278417092,0.9961114753993127,8.87558815635278e-05,8.876e-05,1.8072185304423097e-06,1.807e-06,-0.2004886706684981,0.521242784283849,0.14677064587082583,1.468e-01
pure_random_pruefer,Pure random (Pruefer),ar,10,10,0.3393012147641941,0.48803323598649495,1.664521003652105,1.2331895418790295,0.9868799866649348,0.9960978334937124,1.2760307220049056e-07,1.276e-07,1.009639101338803e-09,1.010e-09,-0.14873202122230084,0.43133146177307546,0.03499300139972006,3.499e-02
pure_random_pruefer,Pure random (Pruefer),en,10,10,0.41468135808408246,0.48269579441015814,1.287464516291943,1.2911756061179775,0.9963237770798872,0.99483654779152,7.955513970895429e-10,7.956e-10,3.090617100707553e-09,3.091e-09,-0.06801443632607568,-0.0037110898260346303,0.20535892821435714,2.054e-01
pure_random_pruefer,Pure random (Pruefer),es,10,10,0.24681913293404595,0.4791106376004368,1.676273521661143,1.315212493496908,0.9922760148988433,0.9937472160934937,1.542810821131106e-08,1.543e-08,6.637573404675004e-09,6.638e-09,-0.23229150466639087,0.361061028164235,0.0611877624475105,6.119e-02
pure_random_pruefer,Pure random (Pruefer),fi,10,10,0.29462048396823676,0.482236396593319,1.4636694862263886,1.3131941887425547,0.9971587747311579,0.9934450633706898,2.8413140923820704e-10,2.841e-10,8.01367653774758e-09,8.014e-09,-0.18761591262508226,0.15047529748383393,0.08478304339132174,8.478e-02
pure_random_pruefer,Pure random (Pruefer),hi,10,10,0.24229007604766498,0.48704132142111634,1.4791077171096958,1.2695086537068292,0.9861454633397007,0.9919935776916429,1.5852849947438942e-07,1.585e-07,1.7805465125753078e-08,1.781e-08,-0.24475124537345136,0.2095990634028666,0.08678264347130574,8.678e-02
pure_random_pruefer,Pure random (Pruefer),ja,10,10,0.22310070707891927,0.4855594984822556,1.7876727888395694,1.2953703177736524,0.9876096521020404,0.9931675502011867,1.015874551991372e-07,1.016e-07,9.456243217726178e-09,9.456e-09,-0.26245879140333633,0.49230247106591696,0.046390721855628876,4.639e-02
pure_random_pruefer,Pure random (Pruefer),tr,10,10,0.30327279778509275,0.4974753592276243,1.5585195252628605,1.2268431020775483,0.9900612852228136,0.9960429525358457,4.218032424641158e-08,4.218e-08,1.0675773957692805e-09,1.068e-09,-0.19420256144253156,0.3316764231853122,0.0665866826634673,6.659e-02
pure_random_pruefer,Pure random (Pruefer),zh,7,7,0.15936093225675804,0.4163643857729846,2.4511602306915186,1.9006505827091509,0.9814806278417092,0.9934860809320261,8.87558815635278e-05,8.876e-05,6.554544787078085e-06,6.555e-06,-0.25700345351622655,0.5505096479823677,0.17196560687862428,1.720e-01
